FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N1226-15 HE - 2015-10-21 18.43.20	33792	24896	160	0.018095676	0	0.016678476	0	0.184752695	0.240197386	0.540275767	699.7342767	12.66216457	0	11.67050116	0	129.2777936	168.0743444	378.049473	2294.282751	3755.392896	2662.125807	-1	1406.617384	26.28331798	38.64809731	37.28729422	-1	36.74168556	16.2627099	22.0437522	21.30283607	-1	20.87094716	0.611534147	0.566954985	0.566925277	-1	0.5613701	0.681102441	0.685036144	0.681711785	-1	0.677463984	0.148107253	0.15475766	0.154815862	-1	0.1554331	0.218567229	0.227302573	0.228939838	-1	0.231832047	2042.958831	3851.094808	2113.405687	-1	1361.972554	25.76560334	38.2378943	37.1101018	-1	36.47471904	16.04225615	21.6023894	20.69096697	-1	19.91799081	0.618587453	0.567262285	0.565097244	-1	0.553849258	0.683946888	0.689956781	0.684713563	-1	0.676408904	0.147348971	0.153604523	0.153991394	-1	0.155082362	0.215274255	0.2230002	0.224833134	-1	0.229550505	1300	2300	1500	-1	1500	25	37	37	-1	36	15	19	20	-1	18
N1227-15 HE - 2015-10-21 18.53.33	39936	26944	160	0.02987871	0	0.20136607	0.013094102	0.010064393	0.161933065	0.58366366	894.9861408	26.74103122	0	180.2198421	11.71904007	9.007492251	144.9278488	522.3708864	3133.762549	3388.527759	3167.090727	-1	1622.255149	27.69084558	33.90259681	30.33009906	-1	40.94214456	18.28524902	21.13534768	19.50413462	-1	24.71197717	0.647563352	0.615616853	0.634631319	-1	0.60084691	0.717223118	0.723405685	0.719141643	-1	0.707103506	0.142952097	0.146567179	0.14453759	-1	0.15042901	0.200242629	0.203684334	0.201987269	-1	0.214004623	3005.732533	3428.413671	3146.626246	-1	1596.795408	27.05699688	33.19243861	29.71375304	-1	40.9740928	17.38517311	20.354351	18.71730726	-1	23.28866888	0.643988098	0.607715965	0.630153269	-1	0.588998507	0.719815566	0.724365484	0.72080164	-1	0.709027396	0.14250517	0.146019609	0.14399742	-1	0.149508157	0.197321682	0.201221075	0.199140808	-1	0.210743685	3100	3900	3100	-1	1500	28	31	28	-1	41	16	20	18	-1	22
N1228-15 HE - 2015-10-21 19.07.09	19456	23488	160	0.004005302	0	0.207882042	0	0.004106065	0.178378632	0.60562796	380.0924758	1.522385126	0	79.01439995	0	1.560684442	67.8003757	230.1946306	1374.65693	3843.606685	2232.102133	-1	1155.546882	24.31677639	34.60334368	28.04268181	-1	23.84991553	19.67831002	21.74331019	20.19253367	-1	13.38474878	0.664370069	0.62418077	0.645908889	-1	0.550958352	0.679066032	0.718803253	0.69360584	-1	0.676322765	0.130465349	0.150966427	0.138186815	-1	0.144825773	0.194494821	0.210876475	0.200719452	-1	0.215366619	1033.220558	3945.02395	2160.370258	-1	1221.078842	20.78099782	33.46999467	25.68220872	-1	22.950936	11.66128171	20.86361211	15.7322956	-1	12.03702103	0.572174271	0.612119116	0.591564443	-1	0.526803434	0.686704896	0.719764231	0.702981232	-1	0.682159677	0.137593608	0.150211406	0.14375661	-1	0.141125921	0.197570017	0.208294321	0.203347995	-1	0.210186279	94	3900	94	-1	1200	20	31	20	-1	19	12	20	12	-1	14
N1229-15 HE - 2015-10-21 19.12.43	24576	19264	160	0	0	0.010614104	0	0.17058799	0.358338211	0.460459695	393.7742786	0	0	4.179561009	0	67.17316254	141.1043707	181.3171844	847.7105035	1532.640625	1307.30912	-1	888.0417001	28.57405667	451.1025948	298.9578624	-1	34.34490287	14.20546129	100.7551381	71.32068676	-1	20.47198223	0.490324725	0.636417433	0.621375595	-1	0.601490549	0.659875928	0.697317639	0.692381141	-1	0.684912352	0.151828252	0.150942255	0.150939486	-1	0.151099598	0.233611035	0.21896687	0.220677991	-1	0.223440194	845.3622749	1033.220558	939.2914166	-1	798.3977041	27.41784686	35.96134536	35.16008727	-1	33.824256	12.96346407	20.63723098	20.11123423	-1	19.69955252	0.497056609	0.578732726	0.580883603	-1	0.593002202	0.665355111	0.69911972	0.694794303	-1	0.687261442	0.146518768	0.150139294	0.149590894	-1	0.148296869	0.220993844	0.214974322	0.21541862	-1	0.215963452	1000	1100	1100	-1	1100	26	35	35	-1	31	13	20	20	-1	20
N1230-15 HE - 2016-01-09 00.05.57	28672	26176	160	0.042879438	0	0.292484124	0	0.015845464	0.101842196	0.546948778	624.2390696	26.76702072	0	182.5800172	0	9.891357489	63.57387771	341.4267965	1374.372262	2797.147832	1580.534317	-1	1148.507398	18.97304428	28.50570539	21.2555321	-1	36.91021966	10.23089902	16.16740242	11.70561209	-1	22.82577362	0.530383578	0.557368673	0.537764418	-1	0.611961034	0.669488507	0.682685211	0.67090934	-1	0.658065676	0.139073835	0.154129207	0.142256079	-1	0.153856864	0.210099037	0.227563725	0.214275881	-1	0.235890725	1127.1497	2817.87425	1268.043412	-1	1174.114271	18.89247086	29.04340367	19.88624291	-1	36.90478933	10.00421487	15.86707587	10.83174607	-1	22.58922806	0.534549903	0.548816862	0.539872082	-1	0.602872369	0.673768576	0.685852718	0.674699639	-1	0.660435201	0.139495776	0.154612505	0.143206307	-1	0.151363635	0.205255737	0.226279907	0.210495859	-1	0.230538312	1500	3900	1500	-1	1200	19	29	19	-1	34	11	16	11	-1	23
N1231-15 HE - 2016-01-09 00.15.56	31744	25984	160	0.001162089	0.071305979	0.001782423	0.010303014	0.014652181	0.338737433	0.56205688	686.0524738	0.797254072	48.91964301	1.222835851	7.068408372	10.05216521	232.3916541	385.6005133	2424.545969	3945.921085	3518.483822	2036.161327	1932.1006	31.41899439	41.08894859	38.70631949	30.23772061	30.36462329	19.92230935	27.5941138	25.92797943	20.2954936	17.88529313	0.62409069	0.669515852	0.66456749	0.656579508	0.577870329	0.714529494	0.747067475	0.745470194	0.747839734	0.699533833	0.146899232	0.145995493	0.145537001	0.141370351	0.154005022	0.207079718	0.196259394	0.196216774	0.190209156	0.222121426	2089.923402	4038.953091	3710.201096	1761.171406	1878.582833	31.42115824	40.886784	38.98304914	29.295872	29.74707953	20.11469866	27.05577538	25.86937496	19.36189978	17.07832055	0.619556382	0.66210706	0.65970322	0.657089449	0.569453457	0.717357666	0.747089103	0.746492503	0.750208573	0.701488937	0.144850141	0.145560368	0.145330998	0.141840564	0.152652043	0.202464503	0.195149907	0.194817831	0.18890443	0.218564877	1900	4600	4600	1500	1500	28	40	40	29	29	22	26	26	19	13
N1232-15 HE - 2016-01-09 00.26.08	16384	16384	160	0	0	0.217210609	0	0	0.018653415	0.764135975	223.2695799	0	0	48.49652153	0	0	4.164740163	170.6083182	1007.433335	1624.974151	1015.44655	-1	-1	20.75355725	28.20855918	20.88351985	-1	-1	12.88584667	19.71004689	12.98771623	-1	-1	0.569406649	0.643321987	0.571215127	-1	-1	0.701511418	0.730372918	0.702480881	-1	-1	0.117745695	0.118799864	0.11817533	-1	-1	0.169286897	0.162677855	0.16963509	-1	-1	469.6457083	1596.795408	469.6457083	-1	-1	18.97811426	27.37193891	19.0684167	-1	-1	11.19449069	16.61407339	11.33034707	-1	-1	0.601759544	0.663478993	0.603029144	-1	-1	0.713798889	0.738548705	0.714619705	-1	-1	0.127236726	0.125393622	0.127396179	-1	-1	0.176694187	0.165350118	0.176572696	-1	-1	140	2200	140	-1	-1	18	25	18	-1	-1	0	16	0	-1	-1
N1233-15 HE - 2016-01-09 00.30.23	14336	13952	160	0.000891204	0.026781245	0.001214829	0.003579411	0.00876221	0.309300464	0.649470638	166.3620014	0.148262527	4.455381459	0.202101316	0.595477968	1.457698731	51.45584422	108.0472352	1573.313123	3792.000033	3706.926673	3468.584624	1332.168115	26.99550066	56.85666419	54.63446026	35.89412016	39.0905072	12.50629215	40.75274212	38.88400847	24.64603857	20.50633998	0.470242112	0.7044464	0.697673058	0.676780164	0.524095629	0.697524468	0.751728195	0.750177302	0.748519478	0.704629224	0.127062996	0.144128971	0.144577075	0.14849274	0.154488293	0.182594591	0.192236676	0.193304555	0.199164741	0.220991896	1573.313123	3757.165666	3710.201096	3146.626246	1361.972554	26.99550066	54.97897734	53.06907702	35.49993073	38.5710336	12.50629215	37.02422578	35.61861118	23.60817082	20.04100016	0.470242112	0.683300539	0.680271952	0.675490321	0.52171786	0.697524468	0.750666576	0.750011696	0.748509646	0.699945904	0.127062996	0.143359446	0.143540162	0.147032555	0.149163827	0.182594591	0.19063234	0.19120476	0.196072104	0.214639297	1300	3100	3100	2500	1500	21	51	44	33	30	10	35	35	25	19
N1234-15 HE - 2016-01-09 00.34.01	27648	16640	160	0	0.03868668	0.00116778	0	0.027899539	0.312846664	0.619399338	382.654407	0	14.8036284	0.446856127	0	10.67588172	119.7121545	237.0158862	1909.892547	2886.981812	2585.26799	1233.633727	1291.470961	30.44892583	39.97711815	37.70139213	26.44536146	30.33050307	15.88305434	23.17275639	21.99887387	16.73902406	17.16372845	0.523878551	0.579191673	0.58307087	0.618148347	0.565191743	0.672021121	0.687332224	0.692475238	0.729397228	0.695122782	0.15059802	0.154589786	0.153100198	0.141592689	0.153047341	0.225715214	0.226009724	0.222603517	0.196596167	0.222674297	1949.029689	2911.803391	2770.909679	845.3622749	1268.043412	28.96088832	40.84149848	39.07499363	25.77590965	30.38242011	16.19790373	23.18329944	22.26978797	15.25217341	16.33280599	0.527045202	0.571114211	0.571980158	0.607648526	0.54169665	0.687781961	0.685691562	0.689551308	0.729371714	0.694350954	0.146635595	0.154166148	0.152970791	0.1389399	0.152662407	0.21140512	0.224621991	0.221910352	0.189625607	0.219280251	1300	3100	3100	420	1400	28	41	41	26	31	15	23	23	12	15
N1235-15A - 2016-03-07 10.49.30	31744	24960	160	0.012748367	0	0.048595656	0	0	0.38825781	0.550398179	659.0159231	8.401377109	0	32.02531128	0	0	255.8680793	362.7211638	544.1080538	3425.646928	3085.018859	-1	-1	19.6161474	30.39373146	29.21924651	-1	-1	10.74735247	16.22367853	15.62961824	-1	-1	0.448546937	0.532582944	0.524489136	-1	-1	0.653926678	0.696911007	0.692452139	-1	-1	0.122981964	0.152300737	0.149332499	-1	-1	0.192871652	0.219377312	0.216738195	-1	-1	375.7165666	3381.4491	3240.555387	-1	-1	18.6310656	30.30372951	29.75931106	-1	-1	8.334502955	15.90041988	15.5711355	-1	-1	0.465572335	0.526926969	0.524377341	-1	-1	0.661437828	0.696845931	0.69506041	-1	-1	0.128524908	0.151725594	0.150723769	-1	-1	0.191716484	0.217931588	0.216877266	-1	-1	47	3100	3100	-1	-1	17	31	31	-1	-1	0	16	16	-1	-1
N1235-15C HE - 2015-10-21 19.20.32	31744	25600	160	0.006852458	0	0.109947505	0	0	0.372590343	0.510609694	675.9137673	4.631670432	0	74.31503221	0	0	251.8389425	345.1281222	951.5188788	3691.398219	3055.471904	-1	-1	19.4398311	30.36999833	27.93804244	-1	-1	9.592375585	16.53295539	15.00378993	-1	-1	0.473702159	0.542706394	0.528131576	-1	-1	0.664071398	0.700367325	0.69241594	-1	-1	0.127899592	0.151195285	0.146290667	-1	-1	0.19631633	0.216628237	0.212440435	-1	-1	469.6457083	3757.165666	3428.413671	-1	-1	19.01129143	30.358656	29.15944416	-1	-1	9.205719146	16.28205668	15.5157091	-1	-1	0.497888179	0.537674417	0.533930917	-1	-1	0.670808354	0.70093007	0.697066941	-1	-1	0.134721883	0.151194581	0.149517804	-1	-1	0.198734209	0.215561419	0.213821498	-1	-1	94	3900	3900	-1	-1	19	30	30	-1	-1	0	16	16	-1	-1
N1236-15 HE - 2015-10-21 19.29.53	17408	21888	160	0	0.09347224	0.051173845	0.076894017	0	0.1400658	0.638394099	316.9163422	0	29.62288029	16.21782776	24.36897052	0	44.38914093	202.3175227	630.2749276	2277.796709	1502.184706	989.3845336	-1	23.20591648	31.58958081	28.91937239	27.75048948	-1	12.73246795	16.40264804	15.78603895	16.09646103	-1	0.506186581	0.516870648	0.536077169	0.570053637	-1	0.68006032	0.688309197	0.69857477	0.720342877	-1	0.11782717	0.151852557	0.143434112	0.143354677	-1	0.177254011	0.222019504	0.207767248	0.202046519	-1	328.7519958	2254.2994	1408.937125	798.3977041	-1	22.2306688	31.22820655	29.33787927	27.447552	-1	11.68871481	15.91916676	15.43052498	15.44769904	-1	0.529823558	0.509795068	0.531394835	0.567365391	-1	0.69091879	0.687579983	0.698833635	0.724827265	-1	0.129759002	0.151768534	0.14693603	0.144303887	-1	0.185576119	0.220062938	0.209147095	0.197707738	-1	0	2300	0	0	-1	20	31	29	27	-1	0	14	14	15	-1
N1237-15 HE - 2016-01-09 00.40.15	25600	23424	160	0.011461168	0	0.000636196	0	0.033167688	0.143862213	0.810872734	498.7589493	5.716360259	0	0.317308673	0	16.54268118	71.75256618	404.430033	2224.946543	2903.696067	2556.397822	-1	1395.582271	21.92104253	33.74202703	32.74515284	-1	30.18603543	12.22445855	19.80511068	18.87234534	-1	16.10407407	0.553255318	0.573008615	0.561661986	-1	0.521075751	0.701584684	0.674620877	0.666468562	-1	0.63691316	0.14850582	0.15581522	0.156462739	-1	0.159140326	0.213070375	0.232838066	0.236931154	-1	0.252234007	2277.781685	2630.015966	2113.405687	-1	1361.972554	22.148224	32.438016	31.67251322	-1	29.41997349	11.53304193	18.41547215	17.53053225	-1	14.58922485	0.531163198	0.56665633	0.554702495	-1	0.506426528	0.702313088	0.680592797	0.672044689	-1	0.638193597	0.142746672	0.154888159	0.155308121	-1	0.158269503	0.207670315	0.22729085	0.230211503	-1	0.247161608	560	1500	1500	-1	1300	22	30	30	-1	25	11	17	17	-1	13
N1238-15 HE - 2016-01-09 00.48.13	29696	25600	160	0.044533365	0.005304743	0.127233172	0	0.000357291	0.34855031	0.474021118	632.3064275	28.15873304	3.354223102	80.45035273	0	0.225917474	220.3906012	299.7265999	1666.511383	3966.052514	3275.236558	3416.776432	1620.277694	23.22704965	37.12687373	33.12660371	27.51651504	37.0738336	13.32400066	23.57697759	20.70538668	17.77793627	22.09327846	0.555379324	0.626995155	0.60909183	0.641554657	0.595746662	0.664101747	0.710945289	0.697611954	0.722062306	0.685677722	0.142472678	0.153948847	0.150738149	0.145340566	0.149750766	0.217773179	0.217485597	0.217631758	0.202059786	0.219670903	1268.043412	3945.02395	3381.4491	3569.307383	1620.277694	22.0680744	35.35514713	32.49670785	27.69165078	37.0738336	12.29704714	21.89400686	19.7758895	17.64592538	22.09327846	0.566462627	0.619824992	0.610944263	0.643190463	0.595746662	0.670549078	0.71403864	0.705313534	0.725251327	0.685677722	0.146559532	0.152973098	0.151886082	0.143668192	0.149750766	0.218787107	0.21445548	0.215147375	0.197539125	0.219670903	1500	3900	3900	3900	1100	21	31	31	28	37	11	19	19	18	21
N1239-15 HE - 2016-01-09 00.57.18	27648	24512	160	0.000861876	0.068774631	0.152013705	0	0	0.097636024	0.680713764	563.6793764	0.48582167	38.76684093	85.6869905	0	0	55.03541339	383.7043099	1282.463326	3885.84859	2531.13618	3650.758853	-1	27.74645265	47.32179526	38.43299731	47.31558312	-1	17.54408679	34.68452108	28.35902712	39.55198861	-1	0.578518285	0.722685899	0.684504924	0.803036836	-1	0.680357384	0.73340617	0.709819917	0.736605167	-1	0.127538269	0.146569324	0.138661963	0.145636185	-1	0.190604493	0.200735665	0.197077221	0.198941563	-1	563.57485	4273.775945	2254.2994	3804.130237	-1	26.60392594	46.66416538	35.91486795	44.39728835	-1	16.13161944	34.4165705	25.47013225	34.26580763	-1	0.621019033	0.709991827	0.699647015	0.773757493	-1	0.680384299	0.73579115	0.719557958	0.739883016	-1	0.141826724	0.145507699	0.144863597	0.145098573	-1	0.205210706	0.198326476	0.200744063	0.196710848	-1	0	5400	0	3900	-1	29	31	31	46	-1	0	40	0	31	-1
N1241-15 HE - 2015-10-21 19.34.45	30720	24192	160	0.010277411	0	0.073405985	0	0	0.474309462	0.442007142	618.1340421	6.352817421	0	45.37473844	0	0	293.1868248	273.2196614	3190.613827	5198.011752	4933.236533	-1	-1	23.87183199	37.1486216	35.36686486	-1	-1	15.56530222	24.63995448	23.44237476	-1	-1	0.630867376	0.660977972	0.657647748	-1	-1	0.700598422	0.733150082	0.728842149	-1	-1	0.143661359	0.146657434	0.146350081	-1	-1	0.20609294	0.200474528	0.201342419	-1	-1	3005.732533	5306.996504	5166.102791	-1	-1	23.6215296	36.71228785	35.65316087	-1	-1	14.71585752	24.0244994	23.23780203	-1	-1	0.618874219	0.653710403	0.650958032	-1	-1	0.703202582	0.733327085	0.730712579	-1	-1	0.145304871	0.146211345	0.146241183	-1	-1	0.205540664	0.199288512	0.200073527	-1	-1	2300	5400	5400	-1	-1	24	36	36	-1	-1	15	24	24	-1	-1
N1242-15A HE - 2015-10-21 19.43.14	29696	26560	160	0.012408088	0.001362394	0	0	0	0.708808111	0.277421407	656.0179185	8.139928364	0.893754674	0	0	0	464.9908216	181.9934139	-1	2375.224786	2381.082837	5005.284715	-1	-1	36.41796795	36.39621281	28.85466412	-1	-1	26.70861063	26.69111543	20.59673817	-1	-1	0.706917638	0.706916613	0.708095625	-1	-1	0.708220216	0.708256838	0.724926645	-1	-1	0.150541177	0.150518013	0.142722531	-1	-1	0.213699581	0.213654662	0.197176606	-1	-1	2254.2994	2301.263971	4931.279937	-1	-1	35.34207132	35.32643607	28.058364	-1	-1	24.05687007	24.04136969	19.51738059	-1	-1	0.677861573	0.677897726	0.690229344	-1	-1	0.708829992	0.708882875	0.728034406	-1	-1	0.149452373	0.149406166	0.142703772	-1	-1	0.210790879	0.210743256	0.19159061	-1	-1	2300	2300	5800	-1	-1	35	35	25	-1	-1	19	19	16	-1
N1243-15 HE - 2016-01-11 15.04.44	11264	11840	160	0.00120258	0	0	0	0	0.161783504	0.837013916	110.9261707	0.133397598	0	0	0	0	17.94602461	92.84674848	-1	4036.454976	4036.454976	-1	-1	-1	40.27569475	40.27569475	-1	-1	-1	24.76693429	24.76693429	-1	-1	-1	0.614676696	0.614676696	-1	-1	-1	0.75708772	0.75708772	-1	-1	-1	0.143170697	0.143170697	-1	-1	-1	0.189586857	0.189586857	-1	-1	-1	4085.917662	4085.917662	-1	-1	-1	39.6581376	39.6581376	-1	-1	-1	24.33451644	24.33451644	-1	-1	-1	0.61283408	0.61283408	-1	-1	-1	0.755551761	0.755551761	-1	-1	-1	0.142154771	0.142154771	-1	-1	-1	0.189414602	0.189414602	-1	-1	-1	3900	3900	-1	-1	-1	38	38	-1	-1	-1	24	24	-1	-1
N1245-15 HE - 2016-01-09 01.06.14	27648	17920	160	0.002151475	0	0.005872837	0.00563413	0.006076867	0.45848666	0.52177803	412.0893614	0.886600012	0	2.420133834	2.321765135	2.50421234	188.9374749	215.0191752	2415.740112	3035.405525	3009.838906	-1	1611.354425	33.66475722	36.39859315	36.32836417	-1	34.10800872	19.1157875	20.94507401	20.90198855	-1	20.75381568	0.561115976	0.5725841	0.572476456	-1	0.602635118	0.688217532	0.694628976	0.694261548	-1	0.670559972	0.158318014	0.155083289	0.155177119	-1	0.16438529	0.230974375	0.224222373	0.224486022	-1	0.246244471	2230.817114	3052.697104	3052.697104	-1	1620.277694	34.85912727	35.86647273	35.8252633	-1	34.04091659	19.38372089	20.36009765	20.3148025	-1	21.25390376	0.550633074	0.566639128	0.566443998	-1	0.604484351	0.687604258	0.696108038	0.695781332	-1	0.669810529	0.158196652	0.154317761	0.154396226	-1	0.166230229	0.231176037	0.22160049	0.221795751	-1	0.243712432	2200	3100	3100	-1	1500	38	34	34	-1	38	20	18	18	-1	24
N1246-15 HE - 2015-10-21 19.54.09	25600	22080	160	0.072046696	0	4.52E-05	0	0	0.302348665	0.625559434	470.1416325	33.87215142	0	0.021252723	0	0	142.1466948	294.1015336	-1	5468.625909	5468.519352	-1	-1	-1	35.28104003	35.28212945	-1	-1	-1	21.5282735	21.5291791	-1	-1	-1	0.6061138	0.606122097	-1	-1	-1	0.717556241	0.71755461	-1	-1	-1	0.150146532	0.150155424	-1	-1	-1	0.209880746	0.209893321	-1	-1	-1	5635.7485	5635.7485	-1	-1	-1	35.08995339	35.09140538	-1	-1	-1	21.07372763	21.07556045	-1	-1	-1	0.599286456	0.599289691	-1	-1	-1	0.717744382	0.717744947	-1	-1	-1	0.149720358	0.14973392	-1	-1	-1	0.2086644	0.208686534	-1	-1	-1	6200	6200	-1	-1	-1	35	35	-1	-1	-1	21	21	-1	-1
N1247-15 HE - 2015-10-21 20.00.46	29696	24768	160	0.014741841	0.107700665	0.000535079	0.018877008	0.032051053	0.390183111	0.435911244	611.7564686	9.018416377	65.8865785	0.327337842	11.54813165	19.60743907	238.6970421	266.6715231	1917.719976	2663.023604	2373.182252	1732.047984	1353.20509	25.78523862	28.79291576	27.94277014	25.14649169	28.24978784	12.51479664	14.83910922	15.14984082	16.09379755	15.42053715	0.479797899	0.512295953	0.539182659	0.62618777	0.538428728	0.667936148	0.660749464	0.675985494	0.7252579	0.677404538	0.147595082	0.160377631	0.155504315	0.14019908	0.153232522	0.222120291	0.244403455	0.232473672	0.194565675	0.228374803	1761.171406	2536.086825	2207.334829	1549.830837	1361.972554	26.06755398	28.61815467	27.95584	24.75155421	28.07136	13.16360518	14.2583256	14.41599582	15.12770365	14.85507005	0.499620567	0.501048432	0.521461349	0.613341942	0.529584105	0.673871847	0.662015848	0.673849486	0.726925263	0.67737425	0.15283747	0.159994741	0.155652832	0.139189607	0.152763825	0.228993643	0.242087137	0.231072966	0.191129569	0.226000505	1300	2300	1500	1500	1500	26	28	28	24	28	13	14	14	13	15
N1248-04 HE - 2016-01-08 19.58.51	23552	21696	160	0.002055762	0.056025273	0	0.011021736	0.026401738	0.167262515	0.737232975	425.0080358	0.873715466	23.81119135	0	4.684326481	11.22095101	71.0879129	313.3299386	-1	2583.217871	2447.997664	2356.168943	1872.466035	-1	28.56397519	28.41713483	27.52455785	29.49586832	-1	16.50589573	16.45632922	16.46077572	16.10160583	-1	0.562388565	0.567389531	0.589571929	0.542076579	-1	0.672457101	0.685569964	0.713741726	0.688472948	-1	0.1558219	0.154265413	0.149922363	0.155734974	-1	0.234264411	0.227959981	0.21306489	0.229386324	-1	2301.263971	2207.334829	2395.193112	1784.653692	-1	28.54510015	28.31989303	27.2577399	29.39620937	-1	15.94340233	15.98101387	16.09778845	15.61544471	-1	0.564435289	0.565555082	0.586112352	0.529257893	-1	0.672905543	0.688515131	0.723237806	0.685665873	-1	0.158978962	0.155866131	0.146948312	0.155870496	-1	0.235649992	0.226031458	0.204469984	0.228925807	-1	2300	1500	3100	1500	-1	29	29	27	29	-1	14	17	16	13
N1250-15 HE - 2016-01-09 01.12.47	24576	19520	160	0.018198983	0	0.126388533	0.004245099	0	0.218735846	0.632431539	399.0071594	7.261524357	0	50.42992959	1.693825031	0	87.27716858	252.3447119	1913.795026	3854.431011	3096.243813	-1	-1	19.60796855	31.17844865	26.72635923	-1	-1	10.58864726	18.05357941	15.26311428	-1	-1	0.525485004	0.570112006	0.556295539	-1	-1	0.653716737	0.692530562	0.678225901	-1	-1	0.145123266	0.154146495	0.150805462	-1	-1	0.224493214	0.224048964	0.224164343	-1	-1	1784.653692	3710.201096	3052.697104	-1	-1	19.1837729	30.70041517	26.69695912	-1	-1	10.10056186	17.2669094	14.47368295	-1	-1	0.525885006	0.567079174	0.554579718	-1	-1	0.655443415	0.695377415	0.679398858	-1	-1	0.149336899	0.153374587	0.152133953	-1	-1	0.225957791	0.220385572	0.22199641	-1	-1	1500	3100	3100	-1	-1	18	30	30	-1	-1	11	15	13	-1	-1
N1252-15A HE - 2016-01-26 03.33.32	31744	26496	160	0.035548488	0.09811779	0.088370479	0.02849006	0	0.297836813	0.45163637	699.5707492	24.86868232	68.64033567	61.82140226	19.93081282	0	208.3579221	315.951594	3216.500363	5095.912605	4376.273037	3254.65735	-1	28.53032295	47.65723171	41.15100838	34.3506015	-1	18.56662121	31.29544907	27.81196659	25.79717239	-1	0.634902286	0.65458621	0.672057801	0.737973055	-1	0.706764028	0.742962376	0.7385773	0.753698924	-1	0.144883605	0.148497276	0.14722157	0.144698257	-1	0.206542055	0.200468503	0.200234658	0.192905041	-1	3052.697104	5400.925645	4743.421654	3240.555387	-1	27.7753927	47.05294629	40.90649632	33.06502302	-1	18.01580718	30.57639428	27.24311873	23.69757953	-1	0.644497407	0.64618984	0.65996586	0.723450747	-1	0.712807677	0.743151333	0.74033889	0.754590021	-1	0.14657487	0.148177471	0.147252472	0.14315553	-1	0.204936851	0.199420879	0.198852314	0.190028972	-1	2300	5400	5400	3100	-1	24	47	39	31	-1	15	31	25	21	-1
